srch_id,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,day_of_week,month,anomaly
299818,5,219,,,31,77995,4.0,4.0,0,6.47,0.7808,5.99,292.0,0,7770,2,81,1,0,1,1,-39.2488,4464.92,0,7,5,-0.4574988215073836
299818,5,219,,,31,79375,5.0,4.5,0,6.48,0.8651,6.21,388.0,0,7770,2,81,1,0,1,1,-40.8532,4464.89,0,7,5,-0.4574988215073836
299818,5,219,,,31,80367,4.0,4.0,0,6.51,0.8277,5.63,176.0,0,7770,2,81,1,0,1,1,-39.2806,4464.69,0,7,5,-0.4244326852604389
299818,5,219,,,31,82676,4.0,4.0,0,6.5,0.7977,5.73,194.0,0,7770,2,81,1,0,1,1,-34.1189,4464.67,0,7,5,-0.4244326852604389
299818,5,219,,,31,83429,4.0,4.5,0,6.48,0.8328,5.99,254.0,0,7770,2,81,1,0,1,1,-34.2573,4464.78,0,7,5,-0.44484153371840107
299818,5,219,,,31,89313,4.0,4.5,0,6.5,0.6024,6.21,407.0,0,7770,2,81,1,0,1,1,-40.1229,4464.52,0,7,5,-0.4574988215073836
299818,5,219,,,31,89441,4.0,4.5,0,6.46,0.735,5.86,267.0,1,7770,2,81,1,0,1,1,-34.5282,4464.92,0,7,5,-0.5346409259786177
299818,5,219,,,31,94306,4.0,4.5,0,6.46,0.7488,5.93,202.0,0,7770,2,81,1,0,1,1,-34.3617,4464.93,0,7,5,-0.4244326852604389
299818,5,219,,,31,107807,4.0,,0,6.51,,6.21,346.0,0,7770,2,81,1,0,1,1,,4464.61,0,7,5,-0.4574988215073836
299818,5,219,,,31,110292,4.0,4.5,0,6.49,0.8528,5.77,215.0,0,7770,2,81,1,0,1,1,-39.8246,4464.78,0,7,5,-0.4244326852604389
299818,5,219,,,31,114705,4.0,4.5,0,6.46,0.8304,5.98,352.0,0,7770,2,81,1,0,1,1,-34.8914,4464.91,0,7,5,-0.4574988215073836
299818,5,219,,,31,116984,4.0,4.5,0,6.48,0.7395,5.84,207.0,0,7770,2,81,1,0,1,1,-33.7066,4464.77,0,7,5,-0.4244326852604389
299818,5,219,,,31,129882,4.0,5.0,0,6.51,0.8609,6.05,316.0,1,7770,2,81,1,0,1,1,-34.124,4464.69,0,7,5,-0.5346409259786177
299819,5,219,,,219,7895,3.0,4.5,1,4.23,0.0958,5.56,179.0,0,13870,1,1,2,0,1,0,,345.8,1,7,11,-0.42489951873201665
299819,5,219,,,219,12154,2.0,2.5,1,0.69,0.0035,4.16,46.0,0,13870,1,1,2,0,1,0,,344.01,1,7,11,-0.4717903452273148
299819,5,219,,,219,14024,4.0,4.5,1,3.74,0.1002,5.35,139.0,0,13870,1,1,2,0,1,0,,346.64,1,7,11,-0.41027928792315754
299819,5,219,,,219,19043,2.0,2.5,1,1.39,0.0004,4.55,64.0,0,13870,1,1,2,0,1,0,,348.38,1,7,11,-0.4200762062007027
299819,5,219,,,219,19150,3.0,4.5,1,3.91,0.0109,5.34,156.0,0,13870,1,1,2,0,1,0,,346.39,1,7,11,-0.41027928792315754
299819,5,219,,,219,19875,,3.5,0,1.1,0.0058,4.43,64.0,0,13870,1,1,2,0,1,0,,343.01,1,7,11,-0.4200762062007027
299819,5,219,,,219,21638,2.0,3.5,1,4.26,0.1644,4.46,79.0,0,13870,1,1,2,0,1,0,,346.2,1,7,11,-0.4090232860760834
299819,5,219,,,219,25979,2.0,3.0,1,3.5,0.0633,4.57,89.0,0,13870,1,1,2,0,1,0,,344.89,1,7,11,-0.4090232860760834
299819,5,219,,,219,31272,1.0,2.5,1,0.0,0.0006,5.16,55.0,0,13870,1,1,2,0,1,0,,341.28,1,7,11,-0.4878303356295003
299819,5,219,,,219,41441,2.0,3.0,1,1.79,0.0015,4.32,53.0,0,13870,1,1,2,0,1,0,,347.8,1,7,11,-0.4622532004473203
299819,5,219,,,219,48004,3.0,4.0,0,4.29,0.1896,5.03,119.0,1,13870,1,1,2,0,1,0,,346.09,1,7,11,-0.502456776322315
299819,5,219,,,219,59539,2.0,2.5,1,4.11,0.1317,4.2,49.0,1,13870,1,1,2,0,1,0,,346.39,1,7,11,-0.4922820961693821
299819,5,219,,,219,67025,2.0,3.0,1,4.04,0.1263,4.4,75.0,0,13870,1,1,2,0,1,0,,346.44,1,7,11,-0.4090232860760834
299819,5,219,,,219,70887,2.0,2.5,0,4.17,0.1306,4.48,55.0,1,13870,1,1,2,0,1,0,,345.59,1,7,11,-0.4922820961693821
299819,5,219,,,219,71987,3.0,4.5,1,1.1,0.0006,5.07,129.0,0,13870,1,1,2,0,1,0,,347.25,1,7,11,-0.40510383239462594
299819,5,219,,,219,74085,2.0,3.5,0,3.4,0.0493,4.65,73.0,0,13870,1,1,2,0,1,0,,344.71,1,7,11,-0.3956996532436057
299819,5,219,,,219,75795,4.0,4.5,1,3.43,0.0819,5.34,159.0,0,13870,1,1,2,0,1,0,,346.65,1,7,11,-0.41027928792315754
299819,5,219,,,219,78150,2.0,3.5,1,3.58,0.0601,4.6,54.0,0,13870,1,1,2,0,1,0,,345.0,1,7,11,-0.4622532004473203
299819,5,219,,,219,78725,2.0,4.0,1,2.3,0.0087,4.54,80.0,1,13870,1,1,2,0,1,0,,342.38,1,7,11,-0.5052794765719928
299819,5,219,,,219,79596,2.0,3.0,1,2.3,0.0085,4.26,52.0,1,13870,1,1,2,0,1,0,,342.3,1,7,11,-0.5052794765719928
299819,5,219,,,219,81109,2.0,3.0,1,1.79,0.0005,4.34,55.0,0,13870,1,1,2,0,1,0,,345.42,1,7,11,-0.4622532004473203
299819,5,219,,,219,84341,3.0,4.5,1,3.76,0.1101,5.43,118.0,1,13870,1,1,2,0,1,0,,346.58,1,7,11,-0.502456776322315
299819,5,219,,,219,87490,3.0,4.0,1,1.95,0.0273,4.85,110.0,1,13870,1,1,2,0,1,0,,348.19,1,7,11,-0.5157227916995704
299819,5,219,,,219,98719,4.0,4.0,1,3.81,0.0309,6.18,400.0,0,13870,1,1,2,0,1,0,,344.89,1,7,11,-0.4517918227009537
299819,5,219,,,219,99270,2.0,4.0,1,2.56,0.0042,4.45,65.0,0,13870,1,1,2,0,1,0,,347.36,1,7,11,-0.3956996532436057
299819,5,219,,,219,107087,2.0,4.0,1,4.06,0.0972,4.6,75.0,0,13870,1,1,2,0,1,0,,345.46,1,7,11,-0.4090232860760834
299819,5,219,,,219,109877,3.0,4.0,1,1.61,0.0039,4.68,109.0,0,13870,1,1,2,0,1,0,,342.27,1,7,11,-0.3956996532436057
299819,5,219,,,219,112324,2.0,3.0,0,1.39,0.0005,4.55,67.0,0,13870,1,1,2,0,1,0,,348.52,1,7,11,-0.40386367434443515
299819,5,219,,,219,113402,3.0,3.5,1,4.17,0.1044,5.0,86.0,1,13870,1,1,2,0,1,0,,345.39,1,7,11,-0.4922820961693821
299819,5,219,,,219,120248,4.0,4.0,1,4.26,0.1819,5.13,209.0,0,13870,1,1,2,0,1,0,,345.92,1,7,11,-0.42778407799132206
299819,5,219,,,219,127988,3.0,4.0,0,1.39,0.0066,4.55,70.0,1,13870,1,1,2,0,1,0,,342.52,1,7,11,-0.5052794765719928
299819,5,219,,,219,128155,4.0,4.5,1,2.2,0.0201,5.12,139.0,0,13870,1,1,2,0,1,0,,347.35,1,7,11,-0.3969147417539163
299819,5,219,,,219,128834,3.0,4.5,1,2.08,0.0009,5.11,149.0,0,13870,1,1,2,0,1,0,,346.56,1,7,11,-0.3969147417539163
299819,5,219,,,219,134288,4.0,4.5,1,3.87,0.1186,5.33,179.0,0,13870,1,1,2,0,1,0,,346.51,1,7,11,-0.42489951873201665
299820,31,219,,,219,4748,3.0,4.0,1,1.95,0.0021,,86.0,1,7971,1,37,1,0,1,1,,118.06,0,4,6,-0.4060951694360706
299820,31,219,,,219,4964,3.0,3.5,1,0.69,0.0024,,89.0,1,7971,1,37,1,0,1,1,,134.81,0,4,6,-0.4229875853869716
299820,31,219,,,219,8180,2.0,3.5,1,1.39,0.0036,,90.0,1,7971,1,37,1,0,1,1,,123.28,0,4,6,-0.4060951694360706
299820,31,219,,,219,10983,2.0,2.5,1,0.69,0.0008,,62.0,1,7971,1,37,1,0,1,1,,131.48,0,4,6,-0.4229875853869716
299820,31,219,,,219,14955,3.0,4.0,1,3.33,0.0365,,89.0,1,7971,1,37,1,0,1,1,,121.85,0,4,6,-0.4131885584705818
299820,31,219,,,219,16148,3.0,4.0,1,3.18,0.027999999999999997,,99.0,1,7971,1,37,1,0,1,1,,122.72,0,4,6,-0.4131885584705818
299820,31,219,,,219,28576,3.0,3.0,1,1.1,0.0083,,76.0,1,7971,1,37,1,0,1,1,,119.46,0,4,6,-0.4229875853869716
299820,31,219,,,219,38280,3.0,4.0,1,0.69,0.025,,107.0,1,7971,1,37,1,0,1,1,,129.99,0,4,6,-0.4229875853869716
299820,31,219,,,219,38318,2.0,2.5,1,0.0,0.0049,,50.0,1,7971,1,37,1,0,1,1,,132.27,0,4,6,-0.4516065024127204
299820,31,219,,,219,41277,4.0,4.5,1,3.3,0.0235,,98.0,1,7971,1,37,1,0,1,1,,122.21,0,4,6,-0.4131885584705818
299820,31,219,,,219,41884,2.0,3.0,1,1.1,0.0034,,67.0,1,7971,1,37,1,0,1,1,,133.01,0,4,6,-0.4229875853869716
299820,31,219,,,219,42549,3.0,4.0,1,1.1,0.0013,,125.0,1,7971,1,37,1,0,1,1,,133.36,0,4,6,-0.4229875853869716
299820,31,219,,,219,43723,2.0,4.0,1,1.79,0.0052,,57.0,1,7971,1,37,1,0,1,1,,113.6,0,4,6,-0.4060951694360706
299820,31,219,,,219,44600,2.0,3.0,1,3.3,0.0219,,68.0,1,7971,1,37,1,0,1,1,,122.28,0,4,6,-0.4131885584705818
299820,31,219,,,219,50094,3.0,3.5,1,3.81,0.262,,116.0,1,7971,1,37,1,0,1,1,,129.11,0,4,6,-0.4131885584705818
299820,31,219,,,219,50899,3.0,4.0,1,3.76,0.2109,,152.0,1,7971,1,37,1,0,1,1,,128.93,0,4,6,-0.41829741386293523
299820,31,219,,,219,55943,3.0,4.5,1,2.3,0.0116,,107.0,1,7971,1,37,1,0,1,1,,118.45,0,4,6,-0.4060951694360706
299820,31,219,,,219,60221,2.0,3.5,1,1.61,0.0164,,77.0,1,7971,1,37,1,0,1,1,,128.57,0,4,6,-0.4060951694360706
299820,31,219,,,219,68508,2.0,3.5,1,1.79,0.0053,,63.0,1,7971,1,37,1,0,1,1,,113.74,0,4,6,-0.4060951694360706
299820,31,219,,,219,69671,4.0,4.0,1,3.3,0.0239,,89.0,1,7971,1,37,1,0,1,1,,122.18,0,4,6,-0.4131885584705818
299820,31,219,,,219,76288,4.0,4.5,1,2.4,0.0109,,86.0,1,7971,1,37,1,0,1,1,,121.34,0,4,6,-0.4060951694360706
299820,31,219,,,219,87355,2.0,3.5,1,3.81,0.2302,,107.0,1,7971,1,37,1,0,1,1,,129.21,0,4,6,-0.4131885584705818
299820,31,219,,,219,87657,2.0,3.5,1,0.69,0.0024,,81.0,1,7971,1,37,1,0,1,1,,126.71,0,4,6,-0.4229875853869716
299820,31,219,,,219,90166,4.0,4.0,1,3.76,0.2472,,134.0,1,7971,1,37,1,0,1,1,,129.12,0,4,6,-0.4131885584705818
299820,31,219,,,219,91628,2.0,3.5,1,1.1,0.0039,,50.0,1,7971,1,37,1,0,1,1,,140.07,0,4,6,-0.4229875853869716
299820,31,219,,,219,93328,2.0,2.5,1,1.39,0.0071,,76.0,1,7971,1,37,1,0,1,1,,137.08,0,4,6,-0.4060951694360706
299820,31,219,,,219,108784,2.0,2.5,1,0.0,0.012,,54.0,1,7971,1,37,1,0,1,1,,126.14,0,4,6,-0.4516065024127204
299820,31,219,,,219,125014,2.0,3.0,1,1.39,0.0069,,72.0,1,7971,1,37,1,0,1,1,,137.15,0,4,6,-0.4060951694360706
299820,31,219,,,219,129378,3.0,4.0,1,3.33,0.0364,,80.0,1,7971,1,37,1,0,1,1,,121.87,0,4,6,-0.4131885584705818
299820,31,219,,,219,130243,2.0,3.0,1,1.61,0.0022,,63.0,1,7971,1,37,1,0,1,1,,113.94,0,4,6,-0.4060951694360706
299820,31,219,,,219,130894,3.0,4.5,1,3.3,0.0281,,84.0,1,7971,1,37,1,0,1,1,,122.57,0,4,6,-0.4131885584705818
299820,31,219,,,219,132021,3.0,4.0,1,1.39,0.0036,,94.0,1,7971,1,37,1,0,1,1,,123.64,0,4,6,-0.4060951694360706
299820,31,219,,,219,134721,2.0,2.5,1,0.0,0.0013,,63.0,1,7971,1,37,1,0,1,1,,133.21,0,4,6,-0.4516065024127204
299820,31,219,,,219,138896,2.0,4.0,1,1.1,0.003,,90.0,1,7971,1,37,1,0,1,1,,123.81,0,4,6,-0.4229875853869716
299822,16,31,,,31,1141,1.0,4.5,0,4.17,,4.42,64.18,0,23983,1,68,2,0,1,1,,42.75,0,6,5,-0.3812300332734037
299822,16,31,,,31,17082,3.0,4.5,0,4.13,0.0829,4.87,127.09,0,23983,1,68,2,0,1,1,,42.7,0,6,5,-0.3824006894249032
299822,16,31,,,31,19181,,5.0,0,4.13,0.0569,4.31,128.37,0,23983,1,68,2,0,1,1,,42.65,0,6,5,-0.3824006894249032
299822,16,31,,,31,20125,2.0,3.0,0,4.16,,4.57,83.44,0,23983,1,68,2,0,1,1,,43.01,0,6,5,-0.3812300332734037
299822,16,31,,,31,23423,2.0,3.5,0,4.11,0.0336,4.57,102.7,0,23983,1,68,2,0,1,1,,43.33,0,6,5,-0.3812300332734037
299822,16,31,,,31,24331,,,0,4.16,,4.31,89.86,0,23983,1,68,2,0,1,1,,42.42,0,6,5,-0.3812300332734037
299822,16,31,,,31,29760,3.0,3.5,0,4.17,0.0225,4.6,96.28,0,23983,1,68,2,0,1,1,,43.13,0,6,5,-0.3812300332734037
299822,16,31,,,31,30496,4.0,4.0,0,3.04,0.0581,4.71,80.87,0,23983,1,68,2,0,1,1,,41.76,0,6,5,-0.37341618266251975
299822,16,31,,,31,33936,3.0,4.0,0,4.09,0.1421,4.68,100.13,0,23983,1,68,2,0,1,1,,42.82,0,6,5,-0.3812300332734037
299822,16,31,,,31,38450,2.0,5.0,0,4.14,0.1379,4.57,109.11,0,23983,1,68,2,0,1,1,,42.96,0,6,5,-0.3812300332734037
299822,16,31,,,31,39274,,4.5,0,2.94,0.0145,4.48,87.29,0,23983,1,68,2,0,1,1,,43.23,0,6,5,-0.37341618266251975
299822,16,31,,,31,51116,2.0,3.5,0,4.19,0.1046,4.57,77.02,0,23983,1,68,2,0,1,1,,42.97,0,6,5,-0.3812300332734037
299822,16,31,,,31,55793,4.0,4.0,0,3.22,0.1163,4.69,110.4,1,23983,1,68,2,0,1,1,,43.55,0,6,5,-0.4477123658464449
299822,16,31,,,31,56956,,4.0,0,4.16,,4.31,79.59,0,23983,1,68,2,0,1,1,,42.66,0,6,5,-0.3812300332734037
299822,16,31,,,31,59181,2.0,3.0,0,4.16,0.1032,4.58,71.89,0,23983,1,68,2,0,1,1,,43.03,0,6,5,-0.3812300332734037
299822,16,31,,,31,70267,3.0,4.0,0,4.17,0.0724,4.72,83.44,1,23983,1,68,2,0,1,1,,42.51,0,6,5,-0.4477123658464449
299822,16,31,,,31,84899,,,0,3.89,,4.95,128.37,0,23983,1,68,2,0,1,1,,42.6,0,6,5,-0.3898832643880375
299822,16,31,,,31,86430,3.0,4.0,0,4.17,0.1121,4.57,62.9,0,23983,1,68,2,0,1,1,,42.74,0,6,5,-0.3812300332734037
299822,16,31,,,31,92751,3.0,3.5,0,4.13,0.154,4.54,78.31,1,23983,1,68,2,0,1,1,,42.87,0,6,5,-0.4477123658464449
299822,16,31,,,31,105369,,2.0,0,4.17,,4.31,114.25,0,23983,1,68,2,0,1,1,,42.78,0,6,5,-0.3812300332734037
299822,16,31,,,31,109325,2.0,,0,4.16,,4.46,86.01,0,23983,1,68,2,0,1,1,,43.02,0,6,5,-0.3812300332734037
299822,16,31,,,31,109619,4.0,4.5,0,4.17,0.1193,5.11,209.24,0,23983,1,68,2,0,1,1,,42.87,0,6,5,-0.3824006894249032
299822,16,31,,,31,112319,3.0,3.5,0,4.16,0.1517,4.61,83.44,0,23983,1,68,2,0,1,1,,42.92,0,6,5,-0.3812300332734037
299822,16,31,,,31,112785,,4.5,0,3.61,0.0561,4.08,70.6,0,23983,1,68,2,0,1,1,,42.89,0,6,5,-0.388689701576974
299822,16,31,,,31,117050,,3.5,0,3.4,0.0418,4.33,69.32,0,23983,1,68,2,0,1,1,,42.89,0,6,5,-0.3760284203104262
299822,16,31,,,31,120733,,,0,3.3,0.0222,4.31,115.53,0,23983,1,68,2,0,1,1,,43.13,0,6,5,-0.3760284203104262
299822,16,31,,,31,122969,4.0,3.5,1,4.13,0.1508,4.87,110.4,1,23983,1,68,2,0,1,1,,42.9,0,6,5,-0.4477123658464449
299822,16,31,,,31,136643,3.0,3.5,0,4.19,,4.55,115.53,0,23983,1,68,2,0,1,1,,42.75,0,6,5,-0.3812300332734037
299822,16,31,,,31,138598,,4.0,1,4.16,,4.31,88.58,0,23983,1,68,2,0,1,1,,43.03,0,6,5,-0.3812300332734037
299822,16,31,,,31,138815,,4.0,0,4.16,0.1198,4.31,77.02,0,23983,1,68,2,0,1,1,,42.83,0,6,5,-0.3812300332734037
299822,16,31,,,31,140425,,4.0,0,4.04,0.1135,4.31,77.02,0,23983,1,68,2,0,1,1,,42.78,0,6,5,-0.3812300332734037
299823,34,117,,,219,2059,3.0,4.5,1,3.04,,5.5,354.88,0,324,1,61,2,1,1,0,,,0,5,5,-0.45449960649877086
299823,34,117,,,219,28753,3.0,4.0,0,1.39,,5.42,204.94,0,324,1,61,2,1,1,0,,,0,5,5,-0.4230787657788531
299823,34,117,,,219,43607,3.0,4.0,1,1.79,,5.41,228.9,0,324,1,61,2,1,1,0,,,0,5,5,-0.4238228552319605
299823,34,117,,,219,51100,3.0,4.0,0,2.08,,5.47,218.86,0,324,1,61,2,1,1,0,,,0,5,5,-0.41452631555728237
299823,34,117,,,219,62906,4.0,4.5,0,3.14,,5.87,324.87,0,324,1,61,2,1,1,0,,,0,5,5,-0.45449960649877086
299823,34,117,,,219,66658,5.0,4.5,1,1.39,,6.21,444.8,0,324,1,61,2,1,1,0,,,0,5,5,-0.4613355029111865
299823,34,117,,,219,81528,4.0,3.5,1,2.08,,5.6,348.83,0,324,1,61,2,1,1,0,,,0,5,5,-0.45200970061801815
299823,34,117,,,219,125488,3.0,4.0,1,2.64,,5.4,205.85,0,324,1,61,2,1,1,0,,,0,5,5,-0.41452631555728237
299823,34,117,,,219,128219,3.0,4.0,0,3.04,,5.51,388.89,0,324,1,61,2,1,1,0,,,0,5,5,-0.45449960649877086
299824,24,216,,,219,711,2.0,3.5,1,1.1,0.0123,4.96,149.49,0,10894,1,110,2,0,1,1,,,1,1,1,-0.40048152742865567
299824,24,216,,,219,4076,3.0,3.5,1,1.39,0.0017,5.45,347.83,0,10894,1,110,2,0,1,1,,,1,1,1,-0.458259336391967
299824,24,216,,,219,14675,3.0,,1,2.08,,5.19,168.43,0,10894,1,110,2,0,1,1,,,1,1,1,-0.40139591873413283
299824,24,216,,,219,16824,4.0,4.0,0,2.3,0.0323,5.33,158.47,0,10894,1,110,2,0,1,1,,,1,1,1,-0.3937453678603465
299824,24,216,,,219,22131,4.0,4.0,1,2.08,0.5947,5.66,198.33,0,10894,1,110,2,0,1,1,,,1,1,1,-0.40139591873413283
299824,24,216,,,219,33982,2.0,3.5,1,2.2,0.0347,5.13,151.59,0,10894,1,110,2,0,1,1,,,1,1,1,-0.3937453678603465
299824,24,216,,,219,38497,3.0,4.0,1,1.95,0.0343,5.27,153.62,0,10894,1,110,2,0,1,1,,,1,1,1,-0.3957309606519677
299824,24,216,,,219,38800,3.0,3.5,1,2.08,0.3467,5.0,109.28,1,10894,1,110,2,0,1,1,,,1,1,1,-0.47172789045190133
299824,24,216,,,219,42964,2.0,3.5,1,3.09,,5.03,117.76,0,10894,1,110,2,0,1,1,,,1,1,1,-0.3937453678603465
299824,24,216,,,219,49487,3.0,4.5,1,1.1,0.0039,5.44,148.5,0,10894,1,110,2,0,1,1,,,1,1,1,-0.40048152742865567
299824,24,216,,,219,50199,4.0,4.0,1,2.2,0.032,5.67,208.3,0,10894,1,110,2,0,1,1,,,1,1,1,-0.39938190183358085
299824,24,216,,,219,58124,3.0,4.0,1,0.69,,5.27,144.51,0,10894,1,110,2,0,1,1,,,1,1,1,-0.40048152742865567
299824,24,216,,,219,58475,3.0,4.5,1,3.04,,5.54,159.45,0,10894,1,110,2,0,1,1,,,1,1,1,-0.3937453678603465
299824,24,216,,,219,58833,3.0,3.5,1,1.79,0.0166,5.1,238.2,0,10894,1,110,2,0,1,1,,,1,1,1,-0.40139591873413283
299824,24,216,,,219,72799,3.0,3.5,0,1.39,0.0544,5.06,124.59,0,10894,1,110,2,0,1,1,,,1,1,1,-0.40048152742865567
299824,24,216,,,219,85865,2.0,3.5,1,2.08,0.0373,4.96,118.6,0,10894,1,110,2,0,1,1,,,1,1,1,-0.3957309606519677
299824,24,216,,,219,92038,3.0,4.5,1,2.08,0.5967,5.35,143.16,1,10894,1,110,2,0,1,1,,,1,1,1,-0.47172789045190133
299824,24,216,,,219,101146,3.0,4.0,1,1.95,0.0114,5.51,178.4,0,10894,1,110,2,0,1,1,,,1,1,1,-0.40139591873413283
299824,24,216,,,219,109772,2.0,,0,1.61,,5.01,138.53,0,10894,1,110,2,0,1,1,,,1,1,1,-0.3957309606519677
299824,24,216,,,219,112574,4.0,3.5,0,1.95,0.5908,4.97,145.81,1,10894,1,110,2,0,1,1,,,1,1,1,-0.46789001826987303
299824,24,216,,,219,113108,3.0,4.0,1,1.39,,5.17,129.56,0,10894,1,110,2,0,1,1,,,1,1,1,-0.40048152742865567
299824,24,216,,,219,123810,2.0,3.5,1,2.3,0.0339,5.2,139.52,0,10894,1,110,2,0,1,1,,,1,1,1,-0.3937453678603465
299824,24,216,,,219,124224,3.0,3.5,1,2.08,,5.03,128.57,0,10894,1,110,2,0,1,1,,,1,1,1,-0.3957309606519677
299824,24,216,,,219,134248,2.0,3.5,1,2.3,0.0302,5.2,164.45,0,10894,1,110,2,0,1,1,,,1,1,1,-0.39938190183358085
299824,24,216,,,219,137893,3.0,4.0,1,2.2,0.0379,5.54,158.47,0,10894,1,110,2,0,1,1,,,1,1,1,-0.3937453678603465
299824,24,216,,,219,140239,2.0,3.0,0,1.79,0.0354,4.96,133.55,0,10894,1,110,2,0,1,1,,,1,1,1,-0.3957309606519677
299824,24,216,,,219,140337,3.0,3.5,1,2.08,0.0879,5.15,124.59,0,10894,1,110,2,0,1,1,,,1,1,1,-0.3957309606519677
299826,5,219,,,219,504,,3.0,1,2.2,0.0227,3.68,53.0,0,23433,1,0,2,0,1,0,,81.79,0,2,5,-0.37486644653914747
299826,5,219,,,219,11981,2.0,3.0,1,2.48,0.0111,4.54,45.0,0,23433,1,0,2,0,1,0,,78.37,0,2,5,-0.37486644653914747
299826,5,219,,,219,15413,2.0,2.0,1,3.22,0.0682,4.29,50.0,0,23433,1,0,2,0,1,0,,76.47,0,2,5,-0.3765312534166611
299826,5,219,,,219,24806,2.0,3.5,1,3.47,0.1324,4.51,65.0,0,23433,1,0,2,0,1,0,,76.86,0,2,5,-0.362689962259689
299826,5,219,,,219,28206,2.0,3.5,1,2.2,0.0251,4.48,70.0,0,23433,1,0,2,0,1,0,,81.73,0,2,5,-0.3505361279313692
299826,5,219,,,219,29652,2.0,3.0,1,1.61,0.0119,4.41,64.0,0,23433,1,0,2,0,1,0,,76.63,0,2,5,-0.35230382366987556
299826,5,219,,,219,31963,2.0,4.0,1,3.3,0.0958,4.42,56.0,0,23433,1,0,2,0,1,0,,76.62,0,2,5,-0.3765312534166611
299826,5,219,,,219,32925,2.0,3.5,1,2.08,0.0108,4.33,61.0,0,23433,1,0,2,0,1,0,,81.66,0,2,5,-0.3767568360518257
299826,5,219,,,219,41685,2.0,3.5,1,1.61,0.0144,4.05,70.0,0,23433,1,0,2,0,1,0,,76.4,0,2,5,-0.35230382366987556
299826,5,219,,,219,46971,2.0,3.0,1,3.09,0.1036,4.37,65.0,0,23433,1,0,2,0,1,0,,76.54,0,2,5,-0.35209288224209734
299826,5,219,,,219,51955,2.0,3.0,1,0.0,0.0129,4.35,70.0,0,23433,1,0,2,0,1,0,,72.49,0,2,5,-0.3683633272992078
299826,5,219,,,219,55314,2.0,4.0,1,1.39,0.0401,4.22,63.0,1,23433,1,0,2,0,1,0,,80.26,0,2,5,-0.4000669801552868
299826,5,219,,,219,59726,2.0,4.0,1,2.2,0.0242,4.48,66.0,0,23433,1,0,2,0,1,0,,81.76,0,2,5,-0.3505361279313692
299826,5,219,,,219,61748,2.0,2.0,1,3.37,0.0853,4.48,45.0,0,23433,1,0,2,0,1,0,,76.59,0,2,5,-0.3765312534166611
299826,5,219,,,219,81498,3.0,3.5,1,3.33,0.1185,4.43,59.0,0,23433,1,0,2,0,1,0,,76.76,0,2,5,-0.3765312534166611
299826,5,219,,,219,82196,3.0,3.5,1,0.0,0.0314,4.46,59.0,0,23433,1,0,2,0,1,0,,74.54,0,2,5,-0.3939310117758441
299826,5,219,,,219,83232,2.0,2.5,1,0.0,0.0079,4.48,50.0,0,23433,1,0,2,0,1,0,,79.91,0,2,5,-0.3939310117758441
299826,5,219,,,219,90279,,1.5,0,2.08,0.002,3.68,53.0,0,23433,1,0,2,0,1,0,,78.73,0,2,5,-0.3767568360518257
299826,5,219,,,219,91974,2.0,1.5,1,1.1,0.0155,4.05,50.0,0,23433,1,0,2,0,1,0,,73.28,0,2,5,-0.38127962725645914
299826,5,219,,,219,113297,2.0,3.0,1,2.48,0.0124,4.62,46.0,0,23433,1,0,2,0,1,0,,78.66,0,2,5,-0.37486644653914747
299826,5,219,,,219,115441,2.0,,1,2.77,,4.18,49.0,0,23433,1,0,2,0,1,0,,76.59,0,2,5,-0.37486644653914747
299826,5,219,,,219,118178,2.0,2.0,1,1.61,0.0129,4.22,60.0,0,23433,1,0,2,0,1,0,,75.87,0,2,5,-0.3767568360518257
299826,5,219,,,219,119957,2.0,4.0,1,3.18,0.0962,4.54,50.0,0,23433,1,0,2,0,1,0,,77.49,0,2,5,-0.3765312534166611
299827,5,219,,,219,14082,4.0,4.0,1,4.29,0.239,5.34,118.0,1,8192,2,27,1,0,1,1,,256.16,0,6,12,-0.4653407304881723
299827,5,219,,,219,21018,4.0,4.0,1,3.43,0.1043,5.49,89.0,1,8192,2,27,1,0,1,1,,255.48,0,6,12,-0.4653407304881723
299827,5,219,,,219,24545,4.0,4.0,0,4.04,0.278,5.22,90.0,0,8192,2,27,1,0,1,1,,255.86,0,6,12,-0.423049948081895
299827,5,219,,,219,26248,5.0,4.5,1,3.66,0.1305,5.54,115.0,1,8192,2,27,1,0,1,1,,255.42,0,6,12,-0.46599414948907986
299827,5,219,,,219,35223,4.0,4.0,1,4.3,0.2373,5.32,107.0,1,8192,2,27,1,0,1,1,,256.12,0,6,12,-0.4653407304881723
299827,5,219,,,219,37818,4.0,3.5,1,3.95,0.2317,5.16,65.0,1,8192,2,27,1,0,1,1,,255.64,0,6,12,-0.4653407304881723
299827,5,219,,,219,38419,5.0,4.0,1,4.19,0.2573,5.61,129.0,0,8192,2,27,1,0,1,1,,256.35,0,6,12,-0.4243490220815514
